Taxon Name	Available at Nursery?	Nurseries	Percent of Nurseries with this Taxon
Crassula aquatica	False		0.0
Juncus oxymeris	True	FourthCornerNursery, 	8.33
Cherleria	False		0.0
Orobanche	False		0.0
Glyceria canadensis	False		0.0
Impatiens glandulifera	False		0.0
Scutellaria angustifolia ssp. angustifolia	False		0.0
Polemonium viscosum	False		0.0
Otidea onotica	False		0.0
Lepista subalpina	False		0.0
Poa suksdorfii	False		0.0
Parnassia	False		0.0
Megalaria brodoana	False		0.0
Ramaria cyaneigranosa var. persicina	False		0.0
Chaenactis douglasii	False		0.0
Croton setigerus	False		0.0
Tephromela atra	False		0.0
Heteranthera dubia	False		0.0
Stropharia ambigua	False		0.0
Nuphar polysepala	True	FourthCornerNursery, 	8.33
Neofuscelia verruculifera	False		0.0
Monilinia urnula	False		0.0
Phacelia minutissima	False		0.0
Festuca brachyphylla	False		0.0
Platanthera dilatata var. leucostachys	False		0.0
Pertusaria velata	False		0.0
Melanohalea	False		0.0
Chlorociboria	False		0.0
Lepyrodiclis holosteoides	False		0.0
Epilobium hallianum	False		0.0
Lecidea hypomela	False		0.0
Cladonia macilenta var. bacillaris	False		0.0
Buglossoides arvensis	False		0.0
Epilobium	True	FourthCornerNursery, InsidePassageSeeds, NorthwestMeadowscapes, 	25.0
Delphinium trolliifolium	True	FourthCornerNursery, OxbowFarmandConservationCenter, 	16.67
Aruncus	True	DerbyCanyonNatives, FiretrailNursery, FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	41.67
Tanacetum parthenium	False		0.0
Otidea rainierensis	False		0.0
Arceuthobium tsugense ssp. tsugense	False		0.0
Drymocallis arguta	False		0.0
Evernia prunastri	False		0.0
Nephroma bellum	False		0.0
Lewisia	True	DerbyCanyonNatives, 	8.33
Tilia cordata	False		0.0
Symphyotrichum jessicae	False		0.0
Suillaceae	False		0.0
Draba thompsonii	False		0.0
Juncus filiformis	False		0.0
Lecanora oreinoides	False		0.0
Peltandra virginica	False		0.0
Hemimycena	False		0.0
Oxybasis rubra var. rubra	False		0.0
Lepidium strictum	False		0.0
Eragrostis cilianensis	False		0.0
Laccaria amethysteo-occidentalis	False		0.0
Eremothera boothii ssp. boothii	False		0.0
Limnanthes alba ssp. alba × Limnanthes alba ssp. versicolor	False		0.0
Stigmidium marinum	False		0.0
Canadanthus modestus	False		0.0
Balsamorhiza	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, 	41.67
Secale strictum	False		0.0
Inocybe semifulva	False		0.0
Betula pubescens	False		0.0
Vestergrenopsis	False		0.0
Descurainia pinnata ssp. brachycarpa	False		0.0
Gaultheria hispidula	False		0.0
Poa pratensis ssp. irrigata	False		0.0
Herniaria	False		0.0
Nymphaea odorata	False		0.0
Ganodermataceae	False		0.0
Salix boothii	False		0.0
Tuckermannopsis platyphylla	False		0.0
Inocybe lacera	False		0.0
Hydnotrya michaelis	False		0.0
Achnatherum nelsonii ssp. dorei	False		0.0
Antrodia radiculosa	False		0.0
Vicia cracca	False		0.0
Carex flava	False		0.0
Ophioparma lapponica	False		0.0
Leprocaulon	False		0.0
Eriogonum sphaerocephalum var. sphaerocephalum	False		0.0
Poa pratensis ssp. pratensis	False		0.0
Cladonia portentosa ssp. pacifica	False		0.0
Adiantum	True	FiretrailNursery, HimaNursery, OxbowFarmandConservationCenter, 	25.0
Mentha spicata	False		0.0
Artemisia absinthium	False		0.0
Psilocybe	False		0.0
Leucocoprinus flavescens	False		0.0
Ranunculus californicus var. californicus	False		0.0
Euthamia graminifolia	False		0.0
Geranium richardsonii	False		0.0
Hordeum brachyantherum	True	FourthCornerNursery, InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, 	33.33
Psathyrella lanatipes	False		0.0
Leucopaxillus albissimus	False		0.0
Cortinarius parkeri	False		0.0
Polystichum munitum × Polystichum scopulinum	False		0.0
Asplenium trichomanes ssp. quadrivalens	False		0.0
Mycena culmigena	False		0.0
Psathyrella maculata	False		0.0
Ascobolus albidus	False		0.0
Potentilla anserina ssp. anserina	False		0.0
Taraxia subacaulis	False		0.0
Mycena aurantiidisca	False		0.0
Allotropa virgata	False		0.0
Sandbergia	False		0.0
Ribes watsonianum	False		0.0
Astragalus arrectus	False		0.0
Trifolium albopurpureum	False		0.0
Juncus covillei	False		0.0
Eriophyllum	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	50.0
Cortinarius diosmus	False		0.0
Adelolecia pilati	False		0.0
Sabulina pusilla	False		0.0
Osmorhiza depauperata	False		0.0
Trametes ochracea	False		0.0
Ranunculaceae	False		0.0
Cannabis sativa	False		0.0
Dacryopinax	False		0.0
Oreopteris	False		0.0
Psathyrella nitens	False		0.0
Pyronema	False		0.0
Thelomma occidentale	False		0.0
Leptonia caesiocincta	False		0.0
Packera subnuda	False		0.0
Zosteraceae	False		0.0
Heterotheca villosa var. foliosa	False		0.0
Trifolium pratense	True	LandHSeeds, 	8.33
Valeriana	False		0.0
Brassicaceae	False		0.0
Pertusaria bryontha	False		0.0
Actaea	True	InsidePassageSeeds, 	8.33
Dactylorhiza	False		0.0
Rubus idaeus ssp. idaeus	False		0.0
Filago vulgaris	False		0.0
Calypso bulbosa var. occidentalis	False		0.0
Rhodocybe aureicystidiata	False		0.0
Drymocallis	False		0.0
Ocellularia granulosa	False		0.0
Haematomma	False		0.0
Erigeron flettii	False		0.0
Agastache foeniculum	False		0.0
Tragopogon miscellus	False		0.0
Armoracia rusticana	False		0.0
Endogonaceae	False		0.0
Clavaria vermicularis	False		0.0
Gyalecta jenensis	False		0.0
Scutellinia erinaceus	False		0.0
Phyllospadix torreyi	False		0.0
Phragmites australis	False		0.0
Abies grandis	True	DerbyCanyonNatives, FourthCornerNursery, HimaNursery, OxbowFarmandConservationCenter, 	33.33
Heuchera chlorantha	True	OxbowFarmandConservationCenter, 	8.33
Russula basifurcata	False		0.0
Montiaceae	False		0.0
Lecidea truckeei	False		0.0
Polychidium muscicola	False		0.0
Calamagrostis canadensis var. langsdorffii	False		0.0
Zeltnera exaltata	False		0.0
Inocybe fallax	False		0.0
Carex brevior	False		0.0
Polyporus tuberaster	False		0.0
Tricholoma venenatum	False		0.0
Micranthes rufidula	False		0.0
Physconia	False		0.0
Carex leporinella	False		0.0
Hordeum vulgare	True	LandHSeeds, 	8.33
Agoseris monticola	False		0.0
Microcalicium conversum	False		0.0
Cicer	True	LandHSeeds, 	8.33
Rhodocollybia extuberans	False		0.0
Mycena monticola	False		0.0
Ramaria tsugina	False		0.0
Prunus domestica	False		0.0
Leucocoprinus birnbaumii	False		0.0
Arcteranthis	False		0.0
Anticlea occidentalis	False		0.0
Cleomaceae	False		0.0
Agaricus silvaticus	False		0.0
Boechera cascadensis	False		0.0
Ceriporiopsis mucida	False		0.0
Allium nigrum	False		0.0
Campanula rotundifolia	True	FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	25.0
Najas canadensis	False		0.0
Barssia	False		0.0
Salvia sclarea	False		0.0
Oligoporus minusculoides	False		0.0
Pleopsidium chlorophanum	False		0.0
Potentilla rubricaulis	False		0.0
Claytonia parviflora	False		0.0
Melanoleuca	False		0.0
Astragalus miser var. serotinus	False		0.0
Rubus bifrons	False		0.0
Solorina crocea	False		0.0
Lomatium gormanii	False		0.0
Ailanthus	False		0.0
Convallaria majalis	False		0.0
Marasmiellus candidus	False		0.0
Junghuhnia nitida	False		0.0
Cortinarius crystallinus	False		0.0
Carex aquatilis	True	FourthCornerNursery, InsidePassageSeeds, LandHSeeds, 	25.0
Laccaria	False		0.0
Brassica oleracea	False		0.0
Conferticium ochraceum	False		0.0
Daucus carota	False		0.0
Tylothallia biformigera	False		0.0
Ranunculus sceleratus var. sceleratus	False		0.0
Usnea flavocardia	False		0.0
Cladonia cornuta ssp. cornuta	False		0.0
Datura wrightii	False		0.0
Clitocybe glacialis	False		0.0
Boletus fibrillosus	False		0.0
Tulostoma fimbriatum f. fibrillosum	False		0.0
Hordeum murinum	False		0.0
Psathyrella nolitangere	False		0.0
Verpa	False		0.0
Trichostema oblongum	False		0.0
Sporastatia testudinea	False		0.0
Volvariella smithii	False		0.0
Trifolium	True	InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, 	25.0
Arthonia phaeobaea	False		0.0
Nolanea obscurata	False		0.0
Fellhanera bouteillei	False		0.0
Neournula	False		0.0
Neottia banksiana	False		0.0
Lactarius alpinus var. alpinus	False		0.0
Phlox multiflora	False		0.0
Phacelia heterophylla	False		0.0
Arthophacopsis parmeliarum	False		0.0
Hulsea	False		0.0
Pilophorus clavatus	False		0.0
Equisetum pratense	False		0.0
Euopsis granatina	False		0.0
Carex rossii	False		0.0
Clitocybe albimontana	False		0.0
Buellia oidalea	False		0.0
Ochrolechia pallescens	False		0.0
Neolentinus	False		0.0
Sorbus sitchensis var. sitchensis	False		0.0
Cortinarius badiovinaceus	False		0.0
Lathyrus pauciflorus	False		0.0
Bacidia microcarpa	False		0.0
Ramaria rubella	False		0.0
Bellemerea sanguinea	False		0.0
Agrostis oregonensis	False		0.0
Cladonia rei	False		0.0
Lepidium oblongum	False		0.0
Calocera	False		0.0
Hygrophorus	False		0.0
Physalis longifolia	False		0.0
Boletus chrysenteron	False		0.0
Lachnella	False		0.0
Sarcodon rimosus	False		0.0
Linnaea	True	FiretrailNursery, 	8.33
Bacidia circumspecta	False		0.0
Lentinellus montanus	False		0.0
Lachnum	False		0.0
Sagittaria	True	FourthCornerNursery, InsidePassageSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	33.33
Boletopsis leucomelaena	False		0.0
Helicogloea lagerheimii	False		0.0
Leucopaxillus	False		0.0
Amanita gemmata	False		0.0
Atropellis	False		0.0
Usnea silesiaca	False		0.0
Pseudognaphalium thermale	False		0.0
Lachnum miniatum	False		0.0
Lachnum cerinum	False		0.0
Digitaria	False		0.0
Polanisia dodecandra ssp. trachysperma	False		0.0
Carex deflexa var. boottii	False		0.0
Grifola	False		0.0
Castilleja parviflora var. olympica	False		0.0
Nolanea fusco-ortonii var. fusco-ortonii	False		0.0
Cytisus	False		0.0
Luzula parviflora	True	InsidePassageSeeds, 	8.33
Tuckermannopsis chlorophylla	False		0.0
Barssia oregonensis	False		0.0
Synthyris missurica ssp. missurica	False		0.0
Hydnellum aurantiacum	False		0.0
Inocybe fuscodisca	False		0.0
Scytinostroma galactinum	False		0.0
Gaultheria ovatifolia	False		0.0
Xanthoparmelia mougeotii	False		0.0
Lecidea cyrtidia	False		0.0
Boechera pendulocarpa	False		0.0
Antrodia albobrunnea	False		0.0
Koeleria macrantha	True	DerbyCanyonNatives, FourthCornerNursery, LandHSeeds, OxbowFarmandConservationCenter, 	33.33
Salicornia depressa	False		0.0
Laccaria pumila	False		0.0
Sorbus sitchensis var. grayi	False		0.0
Miscanthus	True	HimaNursery, 	8.33
Lactuca saligna	False		0.0
Leptogium teretiusculum	False		0.0
Silene parryi	False		0.0
Rubus pubescens	False		0.0
Crassula solieri	False		0.0
Varicellaria	False		0.0
Mycena clavicularis	False		0.0
Hymenochaete cinnamomea	False		0.0
Phytolacca americana var. americana	False		0.0
Carex leptalea	False		0.0
Sagittaria graminea ssp. graminea	False		0.0
Buglossoides	False		0.0
Bergia	False		0.0
Gyroporus	False		0.0
Cortinarius stemmatus	False		0.0
Artomyces cristatus	False		0.0
Solorina saccata	False		0.0
Coprinus asterophoroides	False		0.0
Coprinopsis undulata	False		0.0
Lonicera utahensis	False		0.0
Nemophila maculata	False		0.0
Krascheninnikovia	True	LandHSeeds, 	8.33
Strigosella africana	False		0.0
Lycoperdon nigrescens	False		0.0
Clitocybe patelliformis	False		0.0
Sagittaria rigida	False		0.0
Rhizocarpon grande	False		0.0
Pityopus californicus	False		0.0
Erythranthe decora	False		0.0
Epilichen scabrosus	False		0.0
Howellia aquatilis	False		0.0
Leucocoprinus cretaceus	False		0.0
Staurothele drummondii	False		0.0
Thaxterogaster pavelekii	False		0.0
Inocybe assimilata	False		0.0
Agoseris grandiflora var. grandiflora	False		0.0
Ramalina leptocarpha	False		0.0
Pholiota pulchella var. pulchella	False		0.0
Allium schoenoprasum	False		0.0
Resinicium	False		0.0
Penstemon deustus var. deustus	False		0.0
Potamogeton natans	False		0.0
Ribes inerme	False		0.0
Alectoria sarmentosa	False		0.0
Leptarrhena	False		0.0
Cortinarius subacutus	False		0.0
Pinus	True	DerbyCanyonNatives, FourthCornerNursery, HimaNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	41.67
Elaphocordyceps capitata	False		0.0
Cabomba	False		0.0
Carex buxbaumii	False		0.0
Balsamorhiza hookeri	False		0.0
Dactylis	True	LandHSeeds, 	8.33
Arrhenia onisca	False		0.0
Euclidium syriacum	False		0.0
Astragalus misellus	False		0.0
Carex diandra	False		0.0
Trifolium suffocatum	False		0.0
Eriophorum angustifolium	False		0.0
Cyperus esculentus var. leptostachyus	False		0.0
Micranthes tolmiei	False		0.0
Neofuscelia subhosseana	False		0.0
Veronica	True	FourthCornerNursery, 	8.33
Cymbalaria	False		0.0
Carex pendula	False		0.0
Tricholoma mutabile	False		0.0
Penstemon davidsonii var. davidsonii	False		0.0
Agyrium	False		0.0
Caloplaca fraudans	False		0.0
Gymnopilus magnus	False		0.0
Peltigera britannica	False		0.0
Bassia hyssopifolia	False		0.0
Spathularia flavida	False		0.0
Cardamine umbellata	False		0.0
Boechera paupercula	False		0.0
Raphanus raphanistrum	False		0.0
Inocephalus rhombisporus	False		0.0
Hyphodermella corrugata	False		0.0
Calamagrostis tweedyi	False		0.0
Vestergrenopsis isidiata	False		0.0
Stropharia albivelata	False		0.0
Lupinus sericeus	True	LandHSeeds, 	8.33
Erigeron poliospermus	False		0.0
Clematis orientalis	False		0.0
Bryocaulon	False		0.0
Trifolium cyathiferum	False		0.0
Elymus caninus	False		0.0
Lithophragma parviflorum	False		0.0
Russula bicolor	False		0.0
Pluteus flavofuligineus	False		0.0
Bromus catharticus	False		0.0
Woodsia scopulina ssp. laurentiana	False		0.0
Phaeolus	False		0.0
Elyhordeum stebbinsianum	False		0.0
Cortinarius multiformis	False		0.0
Cortinarius anthracinus	False		0.0
Exidia saccharina	False		0.0
Potamogeton strictifolius	False		0.0
Ramaria synaptopoda	False		0.0
Ramaria hilaris var. olympiana	False		0.0
Ranunculus populago	False		0.0
Danthonia unispicata	False		0.0
Amaranthus retroflexus	False		0.0
Hypocenomyce scalaris	False		0.0
Aspilidea myrinii	False		0.0
Porodaedalea pini	False		0.0
Najas flexilis	False		0.0
Lactarius circellatus	False		0.0
Chaenotheca sphaerocephala	False		0.0
Stypella	False		0.0
Glossopetalon spinescens	False		0.0
Psathyrella frustulenta	False		0.0
Mycena epipterygia var. cascadensis	False		0.0
Cladonia squamosa	False		0.0
Zahlbrucknerella	False		0.0
Physaria didymocarpa	False		0.0
Erythranthe tilingii	False		0.0
Apium graveolens var. dulce	False		0.0
Lomatium columbianum	False		0.0
Hydnellum complectipes	False		0.0
Caryophyllaceae	False		0.0
Cuscuta californica var. californica	False		0.0
Suillus luteus	False		0.0
Laetiporus conifericola	False		0.0
Bromus madritensis	False		0.0
Papaveraceae	False		0.0
Draba platycarpa	False		0.0
Danthonia decumbens	False		0.0
Ramalina roesleri	False		0.0
Platanthera elegans ssp. elegans	False		0.0
Boechera drepanoloba	False		0.0
Mycena pura	False		0.0
Scoliciosporum	False		0.0
Dactylorhiza viridis	False		0.0
Cladonia fimbriata	False		0.0
Sedum	True	FourthCornerNursery, HimaNursery, OxbowFarmandConservationCenter, 	25.0
Dryopteris expansa	True	FiretrailNursery, OxbowFarmandConservationCenter, 	16.67
Utricularia	False		0.0
Nolanea cetrata	False		0.0
Lepiota acutesquamosa	False		0.0
Ochrolechia gowardii	False		0.0
Cortinarius uliginosus	False		0.0
Guepiniopsis buccina	False		0.0
Prunus persica	False		0.0
Hebeloma incarnatulum	False		0.0
Fallopia	False		0.0
Heterobasidion annosum	False		0.0
Melanohalea elegantula	False		0.0
Cyperus odoratus	False		0.0
Centaurea jacea	False		0.0
Entoloma lividoalbum f. inodoratum	False		0.0
Tanacetum balsamita	False		0.0
Lactarius pubescens var. pubescens	False		0.0
Amaranthus californicus	False		0.0
Carex circinata	False		0.0
Heuchera grossulariifolia var. grossulariifolia	False		0.0
Bryoria	False		0.0
Coprinopsis kubickae	False		0.0
Usnea esperantiana	False		0.0
Penstemon eriantherus	True	LandHSeeds, 	8.33
Zannichellia palustris	False		0.0
Corallorhiza striata var. striata	False		0.0
Lathyrus japonicus	True	FourthCornerNursery, 	8.33
Galerina unicolor	False		0.0
Balsamorhiza tomentosa	False		0.0
Trifolium eriocephalum var. arcuatum	False		0.0
Tricholomopsis glaucipes	False		0.0
Lecidea syncarpa	False		0.0
Gleditsia	False		0.0
Berberidaceae	False		0.0
Silene scouleri ssp. scouleri	False		0.0
Helvella crassitunicata	False		0.0
Amorpha fruticosa	False		0.0
Tarzetta cupularis	False		0.0
Stellaria crispa	False		0.0
Veronica verna	False		0.0
Helianthella uniflora var. douglasii	False		0.0
Arenaria paludicola	False		0.0
Cyclachaena	False		0.0
Thalictrum venulosum	False		0.0
Spartina townsendii	False		0.0
Erigeron strigosus var. strigosus	False		0.0
Cordylanthus	False		0.0
Cliostomum	False		0.0
Erigeron howellii	False		0.0
Psathyrella naucoria	False		0.0
Phaeocollybia redheadii	False		0.0
Eurybia conspicua	False		0.0
Rhizopogon evadens	False		0.0
Botrychium campestre	False		0.0
Biatora chrysantha	False		0.0
Castilleja hispida var. hispida	False		0.0
Paspalum distichum	False		0.0
Hordeum murinum ssp. murinum	False		0.0
Viola nuttallii var. vallicola	False		0.0
Oxytheca	False		0.0
Holcus lanatus	False		0.0
Eucephalus ledophyllus	False		0.0
Cortinarius bovinus	False		0.0
Brigantiaea	False		0.0
Lentinellus subargillaceus	False		0.0
Silene sargentii	False		0.0
Cortinarius cypriacus	False		0.0
Pyrus communis	False		0.0
Rhizopogon atroviolaceus	False		0.0
Glomus monosporum	False		0.0
Amphiscirpus	False		0.0
Cerastium tomentosum	False		0.0
Amandinea dakotensis	False		0.0
Scutellinia	False		0.0
Downingia willamettensis	False		0.0
Ramaria sandaracina var. chondrobasis	False		0.0
Cortinarius firmus	False		0.0
Pholiota terrestris	False		0.0
Chimaphila menziesii	False		0.0
Crinipellis	False		0.0
Poa pratensis	True	LandHSeeds, 	8.33
Cortinarius subolivascens	False		0.0
Lepraria membranacea	False		0.0
Ranunculus aquatilis var. aquatilis	False		0.0
Cistella	False		0.0
Crustoderma dryinum	False		0.0
Lasiobelonium corticale	False		0.0
Senecio integerrimus var. exaltatus	False		0.0
Senecio	False		0.0
Cortinarius cupreorufus	False		0.0
Clitopilus	False		0.0
Rumex obtusifolius	False		0.0
Hymenochaete rubiginosa	False		0.0
Coreopsis grandiflora	False		0.0
Russula nigricans	False		0.0
Leontodon	False		0.0
Baeospora	False		0.0
Carex spectabilis	False		0.0
Chaenothecopsis pusiola	False		0.0
Impatiens balfourii	False		0.0
Geoglossum fallax	False		0.0
Equisetum ferrissii	False		0.0
Polydesmia pruinosa	False		0.0
Cortinarius liquidus	False		0.0
Boechera stricta	False		0.0
Parmelia hygrophila	False		0.0
Zeltnera muehlenbergii	False		0.0
Cortinarius aureifolius	False		0.0
Penthorum	False		0.0
Acorus americanus	False		0.0
Polyozellus multiplex	False		0.0
Cortinarius morrisii	False		0.0
Carex atrosquama	False		0.0
Barbarea vulgaris	False		0.0
Lasiobolus intermedius	False		0.0
Melica ciliata ssp. taurica	False		0.0
Eriogonum umbellatum var. devestivum	False		0.0
Agoseris heterophylla	False		0.0
Myriophyllum pinnatum	False		0.0
Mimulus ringens var. ringens	False		0.0
Lavandula	True	HimaNursery, 	8.33
Santalaceae	False		0.0
Corallorhiza	False		0.0
Arctostaphylos nevadensis × Arctostaphylos patula	False		0.0
Hieracium triste	False		0.0
Russula occidentalis	False		0.0
Tsuga jeffreyi	False		0.0
Inocybe leptophylla	False		0.0
Schoenoplectus acutus	True	HimaNursery, LandHSeeds, 	16.67
Ascophanus	False		0.0
Eriogonum umbellatum var. haussknechtii	False		0.0
Tricholoma portentosum	False		0.0
Cylindrobasidium corrugum	False		0.0
Solanum nigrum ssp. nigrum	False		0.0
Erigeron peregrinus	True	InsidePassageSeeds, 	8.33
Arthonia punctiformis	False		0.0
Clitocybe subclavipes	False		0.0
Hymenoscyphus	False		0.0
Tubulicrinaceae	False		0.0
Carex backii	False		0.0
Mycena lohwagii	False		0.0
Cladonia cornuta	False		0.0
Hypocrea	False		0.0
Erigeron pumilus	False		0.0
Rhizocarpon macrosporum	False		0.0
Alopecurus aequalis	False		0.0
Eriogonum strictum var. strictum	False		0.0
Peltigera elisabethae	False		0.0
Abies lasiocarpa	False		0.0
Cystangium lymanensis	False		0.0
Biatoropsis usnearum	False		0.0
Carex tribuloides var. tribuloides	False		0.0
Asclepias speciosa	True	DerbyCanyonNatives, FourthCornerNursery, LandHSeeds, NorthwestMeadowscapes, 	33.33
Psathyrella longistriata	False		0.0
Conocybe smithii	False		0.0
Salix exigua	True	DerbyCanyonNatives, FourthCornerNursery, 	16.67
Viola wittrockiana	False		0.0
Acmispon nevadensis var. nevadensis	False		0.0
Carex aurea	False		0.0
Cassiope lycopodioides	False		0.0
Iris germanica	False		0.0
Carex phaeocephala	False		0.0
Clitocybe sparsivestita	False		0.0
Pholiota humidicola	False		0.0
Pseudostellaria	False		0.0
Leptonia occidentalis	False		0.0
Cruciata pedemontana	False		0.0
Oxytropis borealis var. viscida	False		0.0
Trifolium hirtum	False		0.0
Lolium temulentum ssp. temulentum	False		0.0
Vaccaria	False		0.0
Kobresia	False		0.0
Bryoria trichodes ssp. trichodes	False		0.0
Pholiota abietis	False		0.0
Geastrum saccatum	False		0.0
Symphyotrichum falcatum	False		0.0
Impatiens capensis	False		0.0
Impatiens aurella	False		0.0
Solidago multiradiata	False		0.0
Gentiana douglasiana	False		0.0
Chlorophyllum olivieri	False		0.0
Prunella vulgaris	True	FourthCornerNursery, InsidePassageSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	33.33
Pyrofomes demidoffii	False		0.0
Cyathus striatus	False		0.0
Salix planifolia var. planifolia	False		0.0
Caloscypha fulgens	False		0.0
Coprinus macrorhizus	False		0.0
Cortinarius caninus	False		0.0
Rhodotarzetta rosea	False		0.0
Filago	False		0.0
Molinia caerulea	True	HimaNursery, 	8.33
Polygonum douglasii	False		0.0
Vicia lathyroides	False		0.0
Pilophorus cereolus	False		0.0
Arthonia complanata	False		0.0
Tricholoma nigrum	False		0.0
Dryopteris arguta	False		0.0
Cymopterus	False		0.0
Claytonia cordifolia	False		0.0
Lilium columbianum	True	FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	25.0
Dennstaedtiaceae	False		0.0
Thinopyrum ponticum	True	LandHSeeds, 	8.33
Comarum palustre	False		0.0
Dracunculus vulgaris	False		0.0
Chroogomphus vinicolor	False		0.0
Lecanora bicincta	False		0.0
Hymenoscyphus epiphyllus	False		0.0
Penstemon subserratus	False		0.0
Lupinus polyphyllus	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	50.0
Saxifraga stolonifera	False		0.0
Cuscuta indecora	False		0.0
Leptogium tacomae	False		0.0
Odontites	False		0.0
Micarea	False		0.0
Caloplaca holocarpa	False		0.0
Coltricia perennis	False		0.0
Syringa vulgaris	False		0.0
Paspalum	False		0.0
Psathyrostachys	True	LandHSeeds, 	8.33
Vahlodea atropurpurea	False		0.0
Cheilymenia stercorea	False		0.0
Cryptantha affinis	False		0.0
Leptonia striatula	False		0.0
Cuscuta approximata	False		0.0
Psilocarphus oregonus	False		0.0
Atriplex truncata	False		0.0
Ganoderma applanatum	False		0.0
Eocronartium muscicola	False		0.0
Lepista irina	False		0.0
Aira praecox	False		0.0
Stenocybe pullatula	False		0.0
Betula pumila	False		0.0
Suillus caerulescens	False		0.0
Linnaeaceae	False		0.0
Bolbitius	False		0.0
Cyphelium	False		0.0
Cuscuta epithymum var. epithymum	False		0.0
Distichlis	True	FourthCornerNursery, LandHSeeds, 	16.67
Rhizocarpon badioatrum	False		0.0
Stellaria humifusa	False		0.0
Solanum	False		0.0
Eichhornia crassipes	False		0.0
Salix matsudana	False		0.0
Agrimonia eupatoria	False		0.0
Arrhenia epichysium	False		0.0
Lepidium ruderale	False		0.0
Ramaria gelatiniaurantia var. gelatiniaurantia	False		0.0
Psathyrella tahomensis	False		0.0
Hypericum scouleri	False		0.0
Amylocorticium	False		0.0
Astragalus speirocarpus	False		0.0
Clematis occidentalis var. dissecta	False		0.0
Umbilicaria lambii	False		0.0
Lecanora rugosella	False		0.0
Aspicilia perradiata	False		0.0
Neofuscelia	False		0.0
Bromus sitchensis var. sitchensis	False		0.0
Asparagus officinalis	False		0.0
Sarracenia purpurea ssp. purpurea	False		0.0
Leptosiphon septentrionalis	False		0.0
Mauranthemum	False		0.0
Bryoria furcellata	False		0.0
Leymus	True	DerbyCanyonNatives, FourthCornerNursery, HimaNursery, InsidePassageSeeds, LandHSeeds, 	41.67
Pachycudonia	False		0.0
Dichostereum effuscatum	False		0.0
Gayophytum	False		0.0
Briza	False		0.0
Ramaria flavigelatinosa var. flavigelatinosa	False		0.0
Punctelia stictica	False		0.0
Suksdorfia violacea	False		0.0
Carex petasata	False		0.0
Veluticeps abietina	False		0.0
Diplachne fusca	False		0.0
Acarospora smaragdula	False		0.0
